idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
9538,80704,42880,1,1,camelyon16_train_tumor_046,tumor_046,0
7491,77824,56384,1,1,camelyon16_train_tumor_046,tumor_046,0
21662,77440,16128,1,1,camelyon16_train_tumor_046,tumor_046,0
16393,76544,24448,1,1,camelyon16_train_tumor_046,tumor_046,0
23402,72128,66176,1,1,camelyon16_train_tumor_046,tumor_046,0
26932,66944,54592,1,1,camelyon16_train_tumor_046,tumor_046,0
5088,75584,16128,1,1,camelyon16_train_tumor_046,tumor_046,0
14502,94528,55552,1,1,camelyon16_train_tumor_046,tumor_046,0
1136,80704,25664,1,1,camelyon16_train_tumor_046,tumor_046,0
8640,84224,59840,1,1,camelyon16_train_tumor_046,tumor_046,0
6406,77632,50048,1,1,camelyon16_train_tumor_046,tumor_046,0
22880,79872,46720,1,1,camelyon16_train_tumor_046,tumor_046,0
4881,79680,38080,1,1,camelyon16_train_tumor_046,tumor_046,0
9397,78464,39680,1,1,camelyon16_train_tumor_046,tumor_046,0
6286,70272,49280,1,1,camelyon16_train_tumor_046,tumor_046,0
1224,70208,44672,1,1,camelyon16_train_tumor_046,tumor_046,0
20780,81728,64640,1,1,camelyon16_train_tumor_046,tumor_046,0
31497,88448,53888,1,1,camelyon16_train_tumor_046,tumor_046,0
25356,143232,15872,1,1,camelyon16_train_tumor_057,tumor_057,0
30026,143424,16768,1,1,camelyon16_train_tumor_057,tumor_057,0
15704,142848,15552,1,1,camelyon16_train_tumor_057,tumor_057,0
15206,143360,16832,1,1,camelyon16_train_tumor_057,tumor_057,0
1389,83392,1280,0,0,camelyon16_train_tumor_057,tumor_057,0
17126,148736,14336,1,1,camelyon16_train_tumor_057,tumor_057,0
17237,142912,15808,1,1,camelyon16_train_tumor_057,tumor_057,0
6278,143488,16960,1,1,camelyon16_train_tumor_057,tumor_057,0
31476,143104,15872,1,1,camelyon16_train_tumor_057,tumor_057,0
26677,136192,77184,0,0,camelyon16_train_tumor_057,tumor_057,0
25183,156736,14272,1,1,camelyon16_train_tumor_057,tumor_057,0
30999,142784,15552,1,1,camelyon16_train_tumor_057,tumor_057,0
8932,143232,15360,1,1,camelyon16_train_tumor_057,tumor_057,0
1765,149376,14144,1,1,camelyon16_train_tumor_057,tumor_057,0
22903,143424,15360,1,1,camelyon16_train_tumor_057,tumor_057,0
20215,149504,13824,1,1,camelyon16_train_tumor_057,tumor_057,0
13101,143040,16384,1,1,camelyon16_train_tumor_057,tumor_057,0
13233,149440,13760,1,1,camelyon16_train_tumor_057,tumor_057,0
27038,148672,14144,1,1,camelyon16_train_tumor_057,tumor_057,0
15790,143360,16768,1,1,camelyon16_train_tumor_057,tumor_057,0
29099,143040,16448,1,1,camelyon16_train_tumor_057,tumor_057,0
13216,156288,13952,1,1,camelyon16_train_tumor_057,tumor_057,0
6141,173760,17152,0,0,camelyon16_train_tumor_057,tumor_057,0
12141,143360,16832,1,1,camelyon16_train_tumor_057,tumor_057,0
31499,143168,16448,1,1,camelyon16_train_tumor_057,tumor_057,0
21921,133376,39744,0,0,camelyon16_train_tumor_057,tumor_057,0
3127,156800,14208,1,1,camelyon16_train_tumor_057,tumor_057,0
28816,156480,13824,1,1,camelyon16_train_tumor_057,tumor_057,0
24658,149440,13824,1,1,camelyon16_train_tumor_057,tumor_057,0
32286,143296,15168,1,1,camelyon16_train_tumor_057,tumor_057,0
10919,156224,13952,1,1,camelyon16_train_tumor_057,tumor_057,0
7364,171328,27456,0,0,camelyon16_train_tumor_057,tumor_057,0
22165,116160,50880,0,0,camelyon16_train_tumor_057,tumor_057,0
16424,143232,16064,1,1,camelyon16_train_tumor_057,tumor_057,0
21178,158976,65408,0,0,camelyon16_train_tumor_057,tumor_057,0
17358,138560,32000,0,0,camelyon16_train_tumor_057,tumor_057,0
20635,149952,13632,1,1,camelyon16_train_tumor_057,tumor_057,0
27655,143424,15104,1,1,camelyon16_train_tumor_057,tumor_057,0
13098,142912,15744,1,1,camelyon16_train_tumor_057,tumor_057,0
18806,156736,14208,1,1,camelyon16_train_tumor_057,tumor_057,0
9182,104512,36736,0,0,camelyon16_train_tumor_057,tumor_057,0
31344,131520,87232,0,0,camelyon16_train_tumor_057,tumor_057,0
10274,156672,14784,1,1,camelyon16_train_tumor_057,tumor_057,0
17605,144000,16064,1,1,camelyon16_train_tumor_057,tumor_057,0
26825,143360,14720,1,1,camelyon16_train_tumor_057,tumor_057,0
8389,143360,15168,1,1,camelyon16_train_tumor_057,tumor_057,0
2920,156544,13824,1,1,camelyon16_train_tumor_057,tumor_057,0
6738,143808,14784,1,1,camelyon16_train_tumor_057,tumor_057,0
18282,147648,11904,1,1,camelyon16_train_tumor_057,tumor_057,0
18744,156736,18816,0,0,camelyon16_train_tumor_057,tumor_057,0
7273,152512,60224,0,0,camelyon16_train_tumor_057,tumor_057,0
4416,143296,15936,1,1,camelyon16_train_tumor_057,tumor_057,0
21582,148800,14400,1,1,camelyon16_train_tumor_057,tumor_057,0
12359,162880,62464,0,0,camelyon16_train_tumor_057,tumor_057,0
23057,102464,51456,0,0,camelyon16_train_tumor_057,tumor_057,0
3616,143232,16128,1,1,camelyon16_train_tumor_057,tumor_057,0
12508,149440,13184,1,1,camelyon16_train_tumor_057,tumor_057,0
26646,148544,51200,0,0,camelyon16_train_tumor_057,tumor_057,0
10698,143552,16320,1,1,camelyon16_train_tumor_057,tumor_057,0
10947,143040,16512,1,1,camelyon16_train_tumor_057,tumor_057,0
25068,142976,15552,1,1,camelyon16_train_tumor_057,tumor_057,0
21187,149824,13504,1,0,camelyon16_train_tumor_057,tumor_057,0
7669,142912,15552,1,1,camelyon16_train_tumor_057,tumor_057,0
3241,172032,13056,0,0,camelyon16_train_tumor_057,tumor_057,0
23531,163136,62528,0,0,camelyon16_train_tumor_057,tumor_057,0
8946,143808,16256,1,1,camelyon16_train_tumor_057,tumor_057,0
149,150848,25088,0,0,camelyon16_train_tumor_057,tumor_057,0
16444,143424,15424,1,1,camelyon16_train_tumor_057,tumor_057,0
31688,143232,15488,1,1,camelyon16_train_tumor_057,tumor_057,0
8253,143872,14656,1,1,camelyon16_train_tumor_057,tumor_057,0
19949,149376,12544,1,1,camelyon16_train_tumor_057,tumor_057,0
32078,155712,61696,0,0,camelyon16_train_tumor_057,tumor_057,0
26844,149376,14016,1,1,camelyon16_train_tumor_057,tumor_057,0
29231,158144,53248,0,0,camelyon16_train_tumor_057,tumor_057,0
9280,137472,35456,0,0,camelyon16_train_tumor_057,tumor_057,0
9623,156736,14208,1,1,camelyon16_train_tumor_057,tumor_057,0
19904,143360,14720,1,1,camelyon16_train_tumor_057,tumor_057,0
27443,108480,38976,0,0,camelyon16_train_tumor_057,tumor_057,0
19275,131008,40384,0,0,camelyon16_train_tumor_057,tumor_057,0
3936,134080,28736,0,0,camelyon16_train_tumor_057,tumor_057,0
14336,131776,30656,0,0,camelyon16_train_tumor_057,tumor_057,0
891,127936,23680,0,0,camelyon16_train_tumor_057,tumor_057,0
25438,143296,15872,1,1,camelyon16_train_tumor_057,tumor_057,0
6885,142848,15552,1,1,camelyon16_train_tumor_057,tumor_057,0
30346,108992,29248,0,0,camelyon16_train_tumor_057,tumor_057,0
25759,143872,16512,1,1,camelyon16_train_tumor_057,tumor_057,0
24345,126784,33536,0,0,camelyon16_train_tumor_057,tumor_057,0
31748,149504,13824,1,1,camelyon16_train_tumor_057,tumor_057,0
11501,149248,12608,1,1,camelyon16_train_tumor_057,tumor_057,0
24732,143424,15424,1,1,camelyon16_train_tumor_057,tumor_057,0
10812,143360,15744,1,1,camelyon16_train_tumor_057,tumor_057,0
25433,143296,16384,1,1,camelyon16_train_tumor_057,tumor_057,0
25266,125888,32128,0,0,camelyon16_train_tumor_057,tumor_057,0
7804,128064,26624,0,0,camelyon16_train_tumor_057,tumor_057,0
29051,143808,16320,1,1,camelyon16_train_tumor_057,tumor_057,0
10821,143296,14720,1,1,camelyon16_train_tumor_057,tumor_057,0
24126,143104,16448,1,1,camelyon16_train_tumor_057,tumor_057,0
25846,147648,11968,1,1,camelyon16_train_tumor_057,tumor_057,0
30160,143424,16768,1,1,camelyon16_train_tumor_057,tumor_057,0
10865,149952,13760,1,1,camelyon16_train_tumor_057,tumor_057,0
29404,143232,16256,1,1,camelyon16_train_tumor_057,tumor_057,0
8086,149376,14144,1,1,camelyon16_train_tumor_057,tumor_057,0
29533,143424,15360,1,1,camelyon16_train_tumor_057,tumor_057,0
28306,143360,15616,1,1,camelyon16_train_tumor_057,tumor_057,0
15714,143744,14656,1,1,camelyon16_train_tumor_057,tumor_057,0
6872,143168,15616,1,1,camelyon16_train_tumor_057,tumor_057,0
22629,160960,63744,0,0,camelyon16_train_tumor_057,tumor_057,0
15185,149888,13632,1,1,camelyon16_train_tumor_057,tumor_057,0
962,143936,16128,1,1,camelyon16_train_tumor_057,tumor_057,0
19970,143424,15168,1,1,camelyon16_train_tumor_057,tumor_057,0
1213,143296,14848,1,1,camelyon16_train_tumor_057,tumor_057,0
13709,131456,45056,0,0,camelyon16_train_tumor_057,tumor_057,0
14,97088,57280,1,1,camelyon16_train_tumor_065,tumor_065,0
32336,100096,43008,1,1,camelyon16_train_tumor_065,tumor_065,0
2898,92416,48512,1,1,camelyon16_train_tumor_065,tumor_065,0
28314,100736,44608,1,1,camelyon16_train_tumor_065,tumor_065,0
16728,82688,51072,0,0,camelyon16_train_tumor_065,tumor_065,0
13831,89600,37696,1,1,camelyon16_train_tumor_065,tumor_065,0
20234,89600,37504,1,1,camelyon16_train_tumor_065,tumor_065,0
22814,102720,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
32281,100864,44480,1,1,camelyon16_train_tumor_065,tumor_065,0
22442,128896,63360,0,0,camelyon16_train_tumor_065,tumor_065,0
15806,102464,44480,1,1,camelyon16_train_tumor_065,tumor_065,0
31617,100992,42816,1,1,camelyon16_train_tumor_065,tumor_065,0
19587,102592,44096,1,1,camelyon16_train_tumor_065,tumor_065,0
28286,100672,43008,1,1,camelyon16_train_tumor_065,tumor_065,0
31602,102272,44288,1,1,camelyon16_train_tumor_065,tumor_065,0
30928,100864,42816,1,1,camelyon16_train_tumor_065,tumor_065,0
29477,83648,41792,1,1,camelyon16_train_tumor_065,tumor_065,0
20214,83648,41728,1,1,camelyon16_train_tumor_065,tumor_065,0
21568,96768,57216,1,1,camelyon16_train_tumor_065,tumor_065,0
27837,83008,46016,0,0,camelyon16_train_tumor_065,tumor_065,0
9144,126272,64576,0,0,camelyon16_train_tumor_065,tumor_065,0
9416,89984,38976,1,1,camelyon16_train_tumor_065,tumor_065,0
22188,100864,43008,1,1,camelyon16_train_tumor_065,tumor_065,0
20880,101568,44096,1,1,camelyon16_train_tumor_065,tumor_065,0
26334,101248,44608,1,1,camelyon16_train_tumor_065,tumor_065,0
11246,100992,42880,1,1,camelyon16_train_tumor_065,tumor_065,0
11233,100992,43008,1,1,camelyon16_train_tumor_065,tumor_065,0
12447,101888,44032,1,1,camelyon16_train_tumor_065,tumor_065,0
24504,102976,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
11304,102464,44288,1,1,camelyon16_train_tumor_065,tumor_065,0
879,84416,39168,0,0,camelyon16_train_tumor_065,tumor_065,0
15712,89664,37632,1,1,camelyon16_train_tumor_065,tumor_065,0
14364,99968,42816,1,1,camelyon16_train_tumor_065,tumor_065,0
1609,100800,42944,1,1,camelyon16_train_tumor_065,tumor_065,0
13606,100288,43264,1,1,camelyon16_train_tumor_065,tumor_065,0
27074,90176,39040,1,1,camelyon16_train_tumor_065,tumor_065,0
14902,92864,42560,0,0,camelyon16_train_tumor_065,tumor_065,0
579,102592,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
29658,102528,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
11539,102400,44160,1,1,camelyon16_train_tumor_065,tumor_065,0
7227,81920,42560,0,0,camelyon16_train_tumor_065,tumor_065,0
17738,100736,43008,1,1,camelyon16_train_tumor_065,tumor_065,0
8177,102336,44416,1,1,camelyon16_train_tumor_065,tumor_065,0
12495,100672,43072,1,1,camelyon16_train_tumor_065,tumor_065,0
18490,102976,44096,1,1,camelyon16_train_tumor_065,tumor_065,0
30934,100672,59264,0,0,camelyon16_train_tumor_065,tumor_065,0
154,101504,44544,1,1,camelyon16_train_tumor_065,tumor_065,0
30078,100224,43200,1,1,camelyon16_train_tumor_065,tumor_065,0
3604,103168,44736,1,1,camelyon16_train_tumor_065,tumor_065,0
27723,103040,44736,1,1,camelyon16_train_tumor_065,tumor_065,0
19365,102400,44416,1,1,camelyon16_train_tumor_065,tumor_065,0
3122,100800,42944,1,1,camelyon16_train_tumor_065,tumor_065,0
27654,99904,42944,1,1,camelyon16_train_tumor_065,tumor_065,0
26632,91520,61120,0,0,camelyon16_train_tumor_065,tumor_065,0
8949,100672,57280,1,1,camelyon16_train_tumor_065,tumor_065,0
14872,98176,56000,0,0,camelyon16_train_tumor_065,tumor_065,0
11471,99968,42880,1,1,camelyon16_train_tumor_065,tumor_065,0
5632,92352,48384,1,1,camelyon16_train_tumor_065,tumor_065,0
27994,98624,48320,0,0,camelyon16_train_tumor_065,tumor_065,0
8206,102592,43904,1,1,camelyon16_train_tumor_065,tumor_065,0
7207,87296,53504,0,0,camelyon16_train_tumor_065,tumor_065,0
26816,101760,43776,1,1,camelyon16_train_tumor_065,tumor_065,0
23522,103040,44864,1,1,camelyon16_train_tumor_065,tumor_065,0
26436,101696,44032,1,1,camelyon16_train_tumor_065,tumor_065,0
7616,100992,42944,1,1,camelyon16_train_tumor_065,tumor_065,0
23215,142400,35904,0,0,camelyon16_train_tumor_065,tumor_065,0
14973,100672,43008,1,1,camelyon16_train_tumor_065,tumor_065,0
25107,101952,43840,1,1,camelyon16_train_tumor_065,tumor_065,0
23381,101120,44160,1,1,camelyon16_train_tumor_065,tumor_065,0
31512,101888,44352,1,1,camelyon16_train_tumor_065,tumor_065,0
20732,102720,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
9607,89984,39040,1,1,camelyon16_train_tumor_065,tumor_065,0
23306,100864,44608,1,1,camelyon16_train_tumor_065,tumor_065,0
25860,103168,44800,1,1,camelyon16_train_tumor_065,tumor_065,0
28569,97856,63296,0,0,camelyon16_train_tumor_065,tumor_065,0
26824,133824,29120,0,0,camelyon16_train_tumor_065,tumor_065,0
23866,101120,44608,1,1,camelyon16_train_tumor_065,tumor_065,0
26807,88832,49216,0,0,camelyon16_train_tumor_065,tumor_065,0
28866,100736,44544,1,1,camelyon16_train_tumor_065,tumor_065,0
12628,102400,44160,1,1,camelyon16_train_tumor_065,tumor_065,0
13129,101184,44416,1,1,camelyon16_train_tumor_065,tumor_065,0
8490,87168,41216,0,0,camelyon16_train_tumor_065,tumor_065,0
10988,98496,44736,0,0,camelyon16_train_tumor_065,tumor_065,0
28873,87040,51968,0,0,camelyon16_train_tumor_065,tumor_065,0
10101,102272,44352,1,1,camelyon16_train_tumor_065,tumor_065,0
30784,101952,43776,1,1,camelyon16_train_tumor_065,tumor_065,0
24399,81536,53824,0,0,camelyon16_train_tumor_065,tumor_065,0
16462,102656,44224,1,1,camelyon16_train_tumor_065,tumor_065,0
20890,83648,41664,1,1,camelyon16_train_tumor_065,tumor_065,0
9951,82112,45376,0,0,camelyon16_train_tumor_065,tumor_065,0
13068,100288,43264,1,1,camelyon16_train_tumor_065,tumor_065,0
11545,102208,44416,1,1,camelyon16_train_tumor_065,tumor_065,0
2358,100288,57536,1,1,camelyon16_train_tumor_065,tumor_065,0
31026,95040,46784,0,0,camelyon16_train_tumor_065,tumor_065,0
10916,89664,37568,1,1,camelyon16_train_tumor_065,tumor_065,0
10832,102656,44416,1,1,camelyon16_train_tumor_065,tumor_065,0
10052,92416,48640,1,1,camelyon16_train_tumor_065,tumor_065,0
13217,96768,46336,0,0,camelyon16_train_tumor_065,tumor_065,0
11827,101184,44544,1,1,camelyon16_train_tumor_065,tumor_065,0
8216,102400,44160,1,1,camelyon16_train_tumor_065,tumor_065,0
15700,100864,43008,1,1,camelyon16_train_tumor_065,tumor_065,0
29321,136960,27072,0,0,camelyon16_train_tumor_065,tumor_065,0
18406,102016,44096,1,1,camelyon16_train_tumor_065,tumor_065,0
30188,103040,44800,1,1,camelyon16_train_tumor_065,tumor_065,0
21963,100096,45632,0,0,camelyon16_train_tumor_065,tumor_065,0
4075,82368,50944,0,0,camelyon16_train_tumor_065,tumor_065,0
20857,97664,57856,1,1,camelyon16_train_tumor_069,tumor_069,0
6345,96768,69504,1,1,camelyon16_train_tumor_069,tumor_069,0
23611,72832,32512,0,0,camelyon16_train_tumor_069,tumor_069,0
7649,96448,69056,1,1,camelyon16_train_tumor_069,tumor_069,0
27704,95808,66368,1,1,camelyon16_train_tumor_069,tumor_069,0
26283,97280,58176,1,1,camelyon16_train_tumor_069,tumor_069,0
29219,83968,57472,0,0,camelyon16_train_tumor_069,tumor_069,0
4382,97280,58176,1,1,camelyon16_train_tumor_069,tumor_069,0
1948,76864,16640,0,0,camelyon16_train_tumor_069,tumor_069,0
27563,95552,65536,1,1,camelyon16_train_tumor_069,tumor_069,0
29647,97024,67520,1,1,camelyon16_train_tumor_069,tumor_069,0
7886,68544,40896,0,0,camelyon16_train_tumor_069,tumor_069,0
14076,70720,46912,0,0,camelyon16_train_tumor_069,tumor_069,0
20209,96384,70016,1,1,camelyon16_train_tumor_069,tumor_069,0
27527,64960,56128,0,0,camelyon16_train_tumor_069,tumor_069,0
23207,105472,34112,0,0,camelyon16_train_tumor_069,tumor_069,0
15089,95808,66176,1,1,camelyon16_train_tumor_069,tumor_069,0
12521,95872,59520,1,1,camelyon16_train_tumor_069,tumor_069,0
18169,96576,59008,1,1,camelyon16_train_tumor_069,tumor_069,0
18159,75264,44096,0,0,camelyon16_train_tumor_069,tumor_069,0
3416,97408,43200,0,0,camelyon16_train_tumor_069,tumor_069,0
15052,96512,68160,1,1,camelyon16_train_tumor_069,tumor_069,0
256,96576,68608,1,1,camelyon16_train_tumor_069,tumor_069,0
8029,96192,69248,1,1,camelyon16_train_tumor_069,tumor_069,0
23972,96256,64000,1,1,camelyon16_train_tumor_069,tumor_069,0
3421,104960,74944,0,0,camelyon16_train_tumor_069,tumor_069,0
12502,96320,68032,1,1,camelyon16_train_tumor_069,tumor_069,0
1593,96832,67712,1,1,camelyon16_train_tumor_069,tumor_069,0
32187,96640,67328,1,1,camelyon16_train_tumor_069,tumor_069,0
27538,97408,58240,1,1,camelyon16_train_tumor_069,tumor_069,0
1197,97664,70976,1,1,camelyon16_train_tumor_069,tumor_069,0
22064,97536,59072,1,1,camelyon16_train_tumor_069,tumor_069,0
28908,96576,67072,1,1,camelyon16_train_tumor_069,tumor_069,0
20599,96832,69440,1,1,camelyon16_train_tumor_069,tumor_069,0
25599,78400,44096,0,0,camelyon16_train_tumor_069,tumor_069,0
25533,66560,61568,0,0,camelyon16_train_tumor_069,tumor_069,0
10097,96704,70592,1,1,camelyon16_train_tumor_069,tumor_069,0
23898,97728,58944,1,1,camelyon16_train_tumor_069,tumor_069,0
1085,96064,59008,1,1,camelyon16_train_tumor_069,tumor_069,0
1799,96320,62336,1,1,camelyon16_train_tumor_069,tumor_069,0
47,96064,68672,1,1,camelyon16_train_tumor_069,tumor_069,0
8686,96704,58496,1,1,camelyon16_train_tumor_069,tumor_069,0
15136,97472,69824,1,1,camelyon16_train_tumor_069,tumor_069,0
27452,97792,58880,1,1,camelyon16_train_tumor_069,tumor_069,0
22046,96384,62208,1,1,camelyon16_train_tumor_069,tumor_069,0
22798,97088,58368,1,1,camelyon16_train_tumor_069,tumor_069,0
9778,102272,77504,0,0,camelyon16_train_tumor_069,tumor_069,0
2991,96832,70464,1,1,camelyon16_train_tumor_069,tumor_069,0
17577,97600,70272,1,1,camelyon16_train_tumor_069,tumor_069,0
3175,97856,57728,1,1,camelyon16_train_tumor_069,tumor_069,0
10438,107264,69696,0,0,camelyon16_train_tumor_069,tumor_069,0
16849,125440,46784,0,0,camelyon16_train_tumor_069,tumor_069,0
22122,96256,67520,1,1,camelyon16_train_tumor_069,tumor_069,0
25303,96704,63040,1,1,camelyon16_train_tumor_069,tumor_069,0
31305,61120,59072,0,0,camelyon16_train_tumor_069,tumor_069,0
15560,81152,43072,0,0,camelyon16_train_tumor_069,tumor_069,0
28455,96704,69504,1,1,camelyon16_train_tumor_069,tumor_069,0
24451,97728,70208,1,1,camelyon16_train_tumor_069,tumor_069,0
21062,82176,77888,0,0,camelyon16_train_tumor_069,tumor_069,0
25586,73600,43840,0,0,camelyon16_train_tumor_069,tumor_069,0
17846,97472,57920,1,1,camelyon16_train_tumor_069,tumor_069,0
29367,80000,55616,0,0,camelyon16_train_tumor_069,tumor_069,0
20221,96960,69184,1,1,camelyon16_train_tumor_069,tumor_069,0
18831,96192,59968,1,1,camelyon16_train_tumor_069,tumor_069,0
5535,96192,58880,1,1,camelyon16_train_tumor_069,tumor_069,0
20973,97728,69952,1,1,camelyon16_train_tumor_069,tumor_069,0
31657,97792,59072,1,1,camelyon16_train_tumor_069,tumor_069,0
28975,95744,66368,1,1,camelyon16_train_tumor_069,tumor_069,0
23271,69696,30272,0,0,camelyon16_train_tumor_069,tumor_069,0
827,105664,35712,0,0,camelyon16_train_tumor_069,tumor_069,0
646,81920,59136,0,0,camelyon16_train_tumor_069,tumor_069,0
27154,73472,24704,0,0,camelyon16_train_tumor_069,tumor_069,0
30826,97024,68160,1,1,camelyon16_train_tumor_069,tumor_069,0
475,103488,67776,0,0,camelyon16_train_tumor_069,tumor_069,0
10047,96960,67712,1,1,camelyon16_train_tumor_069,tumor_069,0
21388,96192,59520,1,1,camelyon16_train_tumor_069,tumor_069,0
8846,96832,69632,1,1,camelyon16_train_tumor_069,tumor_069,0
5784,80128,38080,0,0,camelyon16_train_tumor_069,tumor_069,0
31908,71040,47552,0,0,camelyon16_train_tumor_069,tumor_069,0
25002,95680,62144,0,0,camelyon16_train_tumor_069,tumor_069,0
7525,96640,69632,1,1,camelyon16_train_tumor_069,tumor_069,0
30719,96576,67200,1,1,camelyon16_train_tumor_069,tumor_069,0
20735,95616,66624,1,1,camelyon16_train_tumor_069,tumor_069,0
16541,95872,65600,1,1,camelyon16_train_tumor_069,tumor_069,0
12689,98112,57664,1,1,camelyon16_train_tumor_069,tumor_069,0
5647,95808,66560,1,1,camelyon16_train_tumor_069,tumor_069,0
742,97664,57984,1,1,camelyon16_train_tumor_069,tumor_069,0
2418,96832,68992,1,1,camelyon16_train_tumor_069,tumor_069,0
23862,95936,68096,1,1,camelyon16_train_tumor_069,tumor_069,0
3629,96320,63936,1,1,camelyon16_train_tumor_069,tumor_069,0
12458,95808,64448,1,1,camelyon16_train_tumor_069,tumor_069,0
12523,97472,70784,1,1,camelyon16_train_tumor_069,tumor_069,0
6298,97024,68096,1,1,camelyon16_train_tumor_069,tumor_069,0
6967,96704,61888,1,1,camelyon16_train_tumor_069,tumor_069,0
26439,96320,61952,1,1,camelyon16_train_tumor_069,tumor_069,0
21024,85248,56576,0,0,camelyon16_train_tumor_069,tumor_069,0
22712,96896,68480,1,1,camelyon16_train_tumor_069,tumor_069,0
4618,108736,68736,0,0,camelyon16_train_tumor_069,tumor_069,0
29837,89280,57472,0,0,camelyon16_train_tumor_069,tumor_069,0
31514,97280,70208,1,1,camelyon16_train_tumor_069,tumor_069,0
