idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
19893,53312,114624,0,0,camelyon16_train_normal_132,normal_132,1
19894,72768,94336,0,0,camelyon16_train_normal_132,normal_132,1
19895,118208,55744,0,0,camelyon16_train_tumor_012,tumor_012,0
19896,154944,23424,0,0,camelyon16_train_normal_032,normal_032,0
19897,136896,66816,0,0,camelyon16_train_normal_031,normal_031,0
19898,28096,65536,0,0,camelyon16_train_normal_105,normal_105,1
19899,89216,35712,0,0,camelyon16_train_normal_052,normal_052,0
19900,17216,81728,0,0,camelyon16_train_tumor_081,tumor_081,1
19901,22784,99648,0,0,camelyon16_train_tumor_073,tumor_073,1
19902,89600,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
19903,120768,55552,0,0,camelyon16_train_normal_098,normal_098,0
19904,143360,14720,1,1,camelyon16_train_tumor_057,tumor_057,0
19905,48960,78528,1,1,camelyon16_train_tumor_085,tumor_085,1
19906,76480,48512,1,1,camelyon16_train_tumor_012,tumor_012,0
19907,104896,54592,0,0,camelyon16_train_normal_056,normal_056,0
19908,165120,71424,0,0,camelyon16_train_tumor_013,tumor_013,0
19909,33856,63552,1,1,camelyon16_train_tumor_082,tumor_082,1
19910,86592,95232,1,1,camelyon16_train_tumor_079,tumor_079,1
19911,36416,89984,1,1,camelyon16_train_tumor_109,tumor_109,1
19912,113536,28800,0,0,camelyon16_train_normal_016,normal_016,0
19913,122944,72256,1,1,camelyon16_train_tumor_001,tumor_001,0
19914,141312,65536,0,0,camelyon16_train_tumor_013,tumor_013,0
19915,124992,72448,1,1,camelyon16_train_tumor_001,tumor_001,0
19916,41216,169216,1,1,camelyon16_train_tumor_082,tumor_082,1
19917,141504,37312,0,0,camelyon16_train_tumor_065,tumor_065,0
19918,124672,70976,1,1,camelyon16_train_tumor_001,tumor_001,0
19919,138112,58496,1,1,camelyon16_train_tumor_005,tumor_005,0
19920,102272,70976,0,0,camelyon16_train_normal_098,normal_098,0
19921,108160,57856,0,0,camelyon16_train_normal_019,normal_019,0
19922,113408,40768,0,0,camelyon16_train_normal_057,normal_057,0
19923,167552,56192,1,1,camelyon16_train_tumor_031,tumor_031,0
19924,76608,47168,1,1,camelyon16_train_tumor_012,tumor_012,0
19925,115008,78208,1,1,camelyon16_train_tumor_011,tumor_011,0
19926,41280,42304,1,1,camelyon16_train_tumor_081,tumor_081,1
19927,111744,68864,0,0,camelyon16_train_tumor_011,tumor_011,0
19928,37248,66688,1,1,camelyon16_train_tumor_082,tumor_082,1
19929,128448,43520,0,0,camelyon16_train_normal_085,normal_085,0
19930,100224,73152,0,0,camelyon16_train_normal_098,normal_098,0
19931,76480,49024,1,1,camelyon16_train_tumor_012,tumor_012,0
19932,11200,69568,0,0,camelyon16_train_normal_109,normal_109,1
19933,96064,60032,1,1,camelyon16_train_tumor_069,tumor_069,0
19934,44544,38592,1,1,camelyon16_train_tumor_085,tumor_085,1
19935,115776,42304,0,0,camelyon16_train_tumor_043,tumor_043,0
19936,155456,49536,1,1,camelyon16_train_tumor_031,tumor_031,0
19937,70528,62336,1,1,camelyon16_train_tumor_071,tumor_071,1
19938,76480,47104,1,1,camelyon16_train_tumor_012,tumor_012,0
19939,133632,26752,0,0,camelyon16_train_normal_057,normal_057,0
19940,127936,69632,0,0,camelyon16_train_normal_057,normal_057,0
19941,46336,67776,1,1,camelyon16_train_tumor_085,tumor_085,1
19942,20864,45568,1,1,camelyon16_train_tumor_097,tumor_097,1
19943,59392,42368,0,0,camelyon16_train_normal_106,normal_106,1
19944,89280,60416,1,1,camelyon16_train_tumor_019,tumor_019,0
19945,47424,104128,0,0,camelyon16_train_tumor_071,tumor_071,1
19946,123008,72896,1,1,camelyon16_train_tumor_001,tumor_001,0
19947,38656,22976,0,0,camelyon16_train_normal_129,normal_129,1
19948,83072,34176,0,0,camelyon16_train_normal_020,normal_020,0
19949,149376,12544,1,1,camelyon16_train_tumor_057,tumor_057,0
19950,76672,47232,1,1,camelyon16_train_tumor_012,tumor_012,0
19951,54464,44544,0,0,camelyon16_train_normal_152,normal_152,1
19952,11008,9216,0,0,camelyon16_train_tumor_080,tumor_080,1
19953,41536,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
19954,89664,132544,0,0,camelyon16_train_normal_142,normal_142,1
19955,35072,67712,1,1,camelyon16_train_tumor_082,tumor_082,1
19956,23104,32960,0,0,camelyon16_train_tumor_082,tumor_082,1
19957,76288,47680,1,1,camelyon16_train_tumor_012,tumor_012,0
19958,37376,57792,1,1,camelyon16_train_tumor_082,tumor_082,1
19959,120448,25088,0,0,camelyon16_train_tumor_011,tumor_011,0
19960,96000,65472,1,1,camelyon16_train_tumor_069,tumor_069,0
19961,41472,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
19962,114688,29824,1,1,camelyon16_train_tumor_013,tumor_013,0
19963,73600,53056,1,1,camelyon16_train_tumor_046,tumor_046,0
19964,90560,60608,1,1,camelyon16_train_tumor_019,tumor_019,0
19965,128128,58624,0,0,camelyon16_train_tumor_001,tumor_001,0
19966,97664,69568,1,1,camelyon16_train_tumor_069,tumor_069,0
19967,43968,167168,1,1,camelyon16_train_tumor_082,tumor_082,1
19968,36160,68928,1,1,camelyon16_train_tumor_082,tumor_082,1
19969,141504,50624,1,1,camelyon16_train_tumor_031,tumor_031,0
19970,143424,15168,1,1,camelyon16_train_tumor_057,tumor_057,0
19971,47296,36992,1,1,camelyon16_train_tumor_080,tumor_080,1
19972,143616,15040,1,1,camelyon16_train_tumor_057,tumor_057,0
19973,98624,63488,0,0,camelyon16_train_tumor_012,tumor_012,0
19974,53440,42496,0,0,camelyon16_train_tumor_081,tumor_081,1
19975,85888,96128,1,1,camelyon16_train_tumor_079,tumor_079,1
19976,42560,67264,1,1,camelyon16_train_tumor_085,tumor_085,1
19977,41472,42368,1,1,camelyon16_train_tumor_081,tumor_081,1
19978,119360,16384,0,0,camelyon16_train_normal_056,normal_056,0
19979,96576,67008,1,1,camelyon16_train_tumor_069,tumor_069,0
19980,119616,62592,0,0,camelyon16_train_tumor_043,tumor_043,0
19981,140928,67328,0,0,camelyon16_train_normal_031,normal_031,0
19982,48256,37760,1,1,camelyon16_train_tumor_046,tumor_046,0
19983,41408,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
19984,88832,60928,1,1,camelyon16_train_tumor_019,tumor_019,0
19985,20608,48128,1,1,camelyon16_train_tumor_097,tumor_097,1
19986,96448,69888,1,1,camelyon16_train_tumor_069,tumor_069,0
19987,76544,47808,1,1,camelyon16_train_tumor_012,tumor_012,0
19988,135296,29696,0,0,camelyon16_train_tumor_057,tumor_057,0
19989,108032,58240,1,1,camelyon16_train_tumor_011,tumor_011,0
19990,24000,47424,1,1,camelyon16_train_tumor_097,tumor_097,1
19991,68608,144896,1,1,camelyon16_train_tumor_071,tumor_071,1
19992,24448,46400,1,1,camelyon16_train_tumor_097,tumor_097,1
19993,125312,71552,1,1,camelyon16_train_tumor_001,tumor_001,0
19994,138496,59328,1,1,camelyon16_train_tumor_005,tumor_005,0
19995,32448,86848,0,0,camelyon16_train_normal_102,normal_102,1
19996,65280,58624,1,1,camelyon16_train_tumor_046,tumor_046,0
19997,114816,60096,1,1,camelyon16_train_tumor_043,tumor_043,0
19998,114944,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
19999,35200,175808,1,1,camelyon16_train_tumor_082,tumor_082,1
20000,114560,70016,0,0,camelyon16_train_tumor_011,tumor_011,0
20001,35584,67712,1,1,camelyon16_train_tumor_082,tumor_082,1
20002,88704,61440,1,1,camelyon16_train_tumor_019,tumor_019,0
20003,96704,68672,1,1,camelyon16_train_tumor_069,tumor_069,0
20004,76672,49088,1,1,camelyon16_train_tumor_012,tumor_012,0
20005,123520,63680,0,0,camelyon16_train_tumor_065,tumor_065,0
20006,76928,49216,1,1,camelyon16_train_tumor_012,tumor_012,0
20007,40192,169024,1,1,camelyon16_train_tumor_082,tumor_082,1
20008,20672,47616,1,1,camelyon16_train_tumor_097,tumor_097,1
20009,45312,36928,1,1,camelyon16_train_tumor_085,tumor_085,1
20010,66496,46976,1,1,camelyon16_train_tumor_046,tumor_046,0
20011,75072,15680,1,1,camelyon16_train_tumor_046,tumor_046,0
20012,41728,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
20013,113088,56512,1,1,camelyon16_train_tumor_037,tumor_037,0
20014,97600,69312,1,1,camelyon16_train_tumor_069,tumor_069,0
20015,71488,81600,1,1,camelyon16_train_tumor_080,tumor_080,1
20016,98176,58560,1,1,camelyon16_train_tumor_069,tumor_069,0
20017,41664,41920,1,1,camelyon16_train_tumor_081,tumor_081,1
20018,126400,71744,1,1,camelyon16_train_tumor_001,tumor_001,0
20019,97536,58048,1,1,camelyon16_train_tumor_069,tumor_069,0
20020,37888,30976,1,1,camelyon16_train_tumor_085,tumor_085,1
20021,78720,22336,1,1,camelyon16_train_tumor_046,tumor_046,0
20022,90944,61440,1,1,camelyon16_train_tumor_019,tumor_019,0
20023,67712,44224,1,1,camelyon16_train_tumor_046,tumor_046,0
20024,48448,62656,1,1,camelyon16_train_tumor_085,tumor_085,1
20025,46656,65664,1,1,camelyon16_train_tumor_085,tumor_085,1
20026,162176,45568,1,1,camelyon16_train_tumor_031,tumor_031,0
20027,34752,61312,1,1,camelyon16_train_tumor_082,tumor_082,1
20028,89280,61184,1,1,camelyon16_train_tumor_019,tumor_019,0
20029,54976,60864,1,1,camelyon16_train_tumor_085,tumor_085,1
20030,138496,59200,1,1,camelyon16_train_tumor_005,tumor_005,0
20031,115456,60672,1,1,camelyon16_train_tumor_043,tumor_043,0
20032,76608,47552,1,1,camelyon16_train_tumor_012,tumor_012,0
20033,114688,59968,1,1,camelyon16_train_tumor_043,tumor_043,0
20034,137088,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
20035,45120,97024,1,1,camelyon16_train_tumor_109,tumor_109,1
20036,115264,60224,1,1,camelyon16_train_tumor_037,tumor_037,0
20037,60608,45760,1,1,camelyon16_train_tumor_073,tumor_073,1
20038,76544,47616,1,1,camelyon16_train_tumor_012,tumor_012,0
20039,115200,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
20040,36736,28608,1,1,camelyon16_train_tumor_085,tumor_085,1
20041,97920,57984,1,1,camelyon16_train_tumor_069,tumor_069,0
20042,138752,58688,1,1,camelyon16_train_tumor_005,tumor_005,0
20043,96384,69888,1,1,camelyon16_train_tumor_069,tumor_069,0
20044,117376,76928,1,1,camelyon16_train_tumor_011,tumor_011,0
20045,40512,99456,1,1,camelyon16_train_tumor_109,tumor_109,1
20046,25728,34752,1,1,camelyon16_train_tumor_085,tumor_085,1
20047,123904,70336,1,1,camelyon16_train_tumor_001,tumor_001,0
20048,42112,57152,1,1,camelyon16_train_tumor_082,tumor_082,1
20049,35904,177664,1,1,camelyon16_train_tumor_082,tumor_082,1
20050,112064,74624,1,1,camelyon16_train_tumor_011,tumor_011,0
20051,142144,48704,1,1,camelyon16_train_tumor_031,tumor_031,0
20052,28096,138240,1,1,camelyon16_train_tumor_082,tumor_082,1
20053,96320,62272,1,1,camelyon16_train_tumor_069,tumor_069,0
20054,26880,32128,1,1,camelyon16_train_tumor_085,tumor_085,1
20055,90496,61696,1,1,camelyon16_train_tumor_019,tumor_019,0
20056,41472,41728,1,1,camelyon16_train_tumor_081,tumor_081,1
20057,76864,47488,1,1,camelyon16_train_tumor_012,tumor_012,0
20058,167232,53760,1,1,camelyon16_train_tumor_031,tumor_031,0
20059,76736,49088,1,1,camelyon16_train_tumor_012,tumor_012,0
20060,85696,91904,1,1,camelyon16_train_tumor_079,tumor_079,1
20061,89088,61632,1,1,camelyon16_train_tumor_019,tumor_019,0
20062,139456,58816,1,1,camelyon16_train_tumor_005,tumor_005,0
20063,70208,81280,1,1,camelyon16_train_tumor_080,tumor_080,1
20064,138624,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
20065,41792,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
20066,89664,37568,1,1,camelyon16_train_tumor_065,tumor_065,0
20067,47040,98176,1,1,camelyon16_train_tumor_109,tumor_109,1
20068,89088,60864,1,1,camelyon16_train_tumor_019,tumor_019,0
20069,100864,42880,1,1,camelyon16_train_tumor_065,tumor_065,0
20070,41472,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
20071,114560,56960,1,1,camelyon16_train_tumor_011,tumor_011,0
20072,102528,67904,1,1,camelyon16_train_tumor_037,tumor_037,0
20073,69632,56448,1,1,camelyon16_train_tumor_046,tumor_046,0
20074,76608,47424,1,1,camelyon16_train_tumor_012,tumor_012,0
20075,76672,48768,1,1,camelyon16_train_tumor_012,tumor_012,0
20076,96576,67584,1,1,camelyon16_train_tumor_069,tumor_069,0
20077,76608,47488,1,1,camelyon16_train_tumor_012,tumor_012,0
20078,62592,44544,1,1,camelyon16_train_tumor_073,tumor_073,1
20079,137088,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
20080,44800,107968,1,1,camelyon16_train_tumor_109,tumor_109,1
20081,46336,165632,1,1,camelyon16_train_tumor_082,tumor_082,1
20082,117248,74880,1,1,camelyon16_train_tumor_011,tumor_011,0
20083,137664,58752,1,1,camelyon16_train_tumor_005,tumor_005,0
20084,25792,38464,1,1,camelyon16_train_tumor_085,tumor_085,1
20085,76672,47296,1,1,camelyon16_train_tumor_012,tumor_012,0
20086,100864,44288,1,1,camelyon16_train_tumor_065,tumor_065,0
20087,126400,70912,1,1,camelyon16_train_tumor_001,tumor_001,0
20088,115456,60480,1,1,camelyon16_train_tumor_043,tumor_043,0
20089,45056,36928,1,1,camelyon16_train_tumor_080,tumor_080,1
20090,54336,60352,1,1,camelyon16_train_tumor_085,tumor_085,1
20091,114112,76160,1,1,camelyon16_train_tumor_011,tumor_011,0
20092,48128,62656,1,1,camelyon16_train_tumor_085,tumor_085,1
20093,89792,61184,1,1,camelyon16_train_tumor_019,tumor_019,0
20094,143296,16064,1,1,camelyon16_train_tumor_057,tumor_057,0
20095,37440,63168,1,1,camelyon16_train_tumor_082,tumor_082,1
20096,35264,33024,1,1,camelyon16_train_tumor_085,tumor_085,1
20097,115008,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
20098,27776,39552,1,1,camelyon16_train_tumor_085,tumor_085,1
20099,18688,51840,1,1,camelyon16_train_tumor_097,tumor_097,1
20100,138304,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
20101,115328,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
20102,76544,49088,1,1,camelyon16_train_tumor_012,tumor_012,0
20103,22848,48064,1,1,camelyon16_train_tumor_097,tumor_097,1
20104,113408,75264,1,1,camelyon16_train_tumor_011,tumor_011,0
20105,45952,34688,1,1,camelyon16_train_tumor_080,tumor_080,1
20106,41856,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
20107,137984,57792,1,1,camelyon16_train_tumor_005,tumor_005,0
20108,40768,57728,1,1,camelyon16_train_tumor_082,tumor_082,1
20109,115008,30400,1,1,camelyon16_train_tumor_013,tumor_013,0
20110,45312,81792,1,1,camelyon16_train_tumor_085,tumor_085,1
20111,41728,41600,1,1,camelyon16_train_tumor_081,tumor_081,1
20112,36544,61376,1,1,camelyon16_train_tumor_082,tumor_082,1
20113,164160,46656,1,1,camelyon16_train_tumor_031,tumor_031,0
20114,41408,67008,1,1,camelyon16_train_tumor_082,tumor_082,1
20115,119936,74240,1,1,camelyon16_train_tumor_011,tumor_011,0
20116,143808,14784,1,1,camelyon16_train_tumor_057,tumor_057,0
20117,68672,58368,1,1,camelyon16_train_tumor_071,tumor_071,1
20118,98112,58688,1,1,camelyon16_train_tumor_069,tumor_069,0
20119,96704,51328,1,1,camelyon16_train_tumor_046,tumor_046,0
20120,96128,67392,1,1,camelyon16_train_tumor_069,tumor_069,0
20121,117888,60864,1,1,camelyon16_train_tumor_037,tumor_037,0
20122,101760,43776,1,1,camelyon16_train_tumor_065,tumor_065,0
20123,133248,71552,1,1,camelyon16_train_tumor_001,tumor_001,0
20124,76928,49088,1,1,camelyon16_train_tumor_012,tumor_012,0
20125,24640,46976,1,1,camelyon16_train_tumor_097,tumor_097,1
20126,85184,95296,1,1,camelyon16_train_tumor_079,tumor_079,1
20127,125120,71936,1,1,camelyon16_train_tumor_001,tumor_001,0
20128,20032,46720,1,1,camelyon16_train_tumor_097,tumor_097,1
20129,116416,55936,1,1,camelyon16_train_tumor_011,tumor_011,0
20130,90176,39040,1,1,camelyon16_train_tumor_065,tumor_065,0
20131,44160,39296,1,1,camelyon16_train_tumor_085,tumor_085,1
20132,36416,175936,1,1,camelyon16_train_tumor_082,tumor_082,1
20133,45632,36992,1,1,camelyon16_train_tumor_085,tumor_085,1
20134,45056,97472,1,1,camelyon16_train_tumor_109,tumor_109,1
20135,42048,177024,1,1,camelyon16_train_tumor_082,tumor_082,1
20136,86592,92992,1,1,camelyon16_train_tumor_079,tumor_079,1
20137,20096,47680,1,1,camelyon16_train_tumor_097,tumor_097,1
20138,41920,36608,1,1,camelyon16_train_tumor_085,tumor_085,1
20139,138240,58048,1,1,camelyon16_train_tumor_005,tumor_005,0
20140,138176,57856,1,1,camelyon16_train_tumor_005,tumor_005,0
20141,97984,58368,1,1,camelyon16_train_tumor_069,tumor_069,0
20142,125568,70016,1,1,camelyon16_train_tumor_001,tumor_001,0
20143,120128,59072,1,1,camelyon16_train_tumor_037,tumor_037,0
20144,143104,16384,1,1,camelyon16_train_tumor_057,tumor_057,0
20145,143296,16192,1,1,camelyon16_train_tumor_057,tumor_057,0
20146,174272,54592,1,1,camelyon16_train_tumor_031,tumor_031,0
20147,112384,21504,0,0,camelyon16_train_normal_030,normal_030,0
20148,60736,45504,1,1,camelyon16_train_tumor_073,tumor_073,1
20149,76352,48192,1,1,camelyon16_train_tumor_012,tumor_012,0
20150,137472,58240,1,1,camelyon16_train_tumor_005,tumor_005,0
20151,97088,59200,1,1,camelyon16_train_tumor_069,tumor_069,0
20152,116992,65792,1,1,camelyon16_train_tumor_011,tumor_011,0
20153,114368,54784,1,1,camelyon16_train_tumor_011,tumor_011,0
20154,114944,72832,1,1,camelyon16_train_tumor_011,tumor_011,0
20155,65856,44800,1,1,camelyon16_train_tumor_046,tumor_046,0
20156,112512,56704,1,1,camelyon16_train_tumor_037,tumor_037,0
20157,41856,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
20158,160064,49792,0,0,camelyon16_train_normal_095,normal_095,0
20159,147648,12032,1,1,camelyon16_train_tumor_057,tumor_057,0
20160,86208,93248,1,1,camelyon16_train_tumor_079,tumor_079,1
20161,76480,47040,1,1,camelyon16_train_tumor_012,tumor_012,0
20162,114752,60352,1,1,camelyon16_train_tumor_043,tumor_043,0
20163,76928,49152,1,1,camelyon16_train_tumor_012,tumor_012,0
20164,89920,38976,1,1,camelyon16_train_tumor_065,tumor_065,0
20165,139200,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
20166,120640,54592,1,1,camelyon16_train_tumor_037,tumor_037,0
20167,119296,61248,1,1,camelyon16_train_tumor_011,tumor_011,0
20168,19840,47872,1,1,camelyon16_train_tumor_097,tumor_097,1
20169,115392,60480,1,1,camelyon16_train_tumor_043,tumor_043,0
20170,45248,34880,1,1,camelyon16_train_tumor_080,tumor_080,1
20171,96704,67840,1,1,camelyon16_train_tumor_069,tumor_069,0
20172,41664,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
20173,76864,49024,1,1,camelyon16_train_tumor_012,tumor_012,0
20174,40448,175168,1,1,camelyon16_train_tumor_082,tumor_082,1
20175,115904,29696,1,1,camelyon16_train_tumor_013,tumor_013,0
20176,174016,55168,1,1,camelyon16_train_tumor_031,tumor_031,0
20177,39040,60736,0,0,camelyon16_train_normal_102,normal_102,1
20178,138176,57664,1,1,camelyon16_train_tumor_005,tumor_005,0
20179,116736,28928,1,1,camelyon16_train_tumor_013,tumor_013,0
20180,20864,46720,1,1,camelyon16_train_tumor_097,tumor_097,1
20181,69376,58752,1,1,camelyon16_train_tumor_071,tumor_071,1
20182,115008,60544,1,1,camelyon16_train_tumor_043,tumor_043,0
20183,118848,59328,1,1,camelyon16_train_tumor_037,tumor_037,0
20184,139520,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
20185,106752,77632,1,1,camelyon16_train_tumor_011,tumor_011,0
20186,76288,47680,1,1,camelyon16_train_tumor_012,tumor_012,0
20187,97024,55936,1,1,camelyon16_train_tumor_037,tumor_037,0
20188,68096,144064,1,1,camelyon16_train_tumor_071,tumor_071,1
20189,55744,66432,1,1,camelyon16_train_tumor_085,tumor_085,1
20190,41472,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
20191,37312,20224,1,1,camelyon16_train_tumor_071,tumor_071,1
20192,138240,58816,1,1,camelyon16_train_tumor_005,tumor_005,0
20193,76352,48704,1,1,camelyon16_train_tumor_012,tumor_012,0
20194,123968,72320,1,1,camelyon16_train_tumor_001,tumor_001,0
20195,115328,29504,1,1,camelyon16_train_tumor_013,tumor_013,0
20196,153856,60608,1,1,camelyon16_train_tumor_011,tumor_011,0
20197,41792,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
20198,74112,46976,1,1,camelyon16_train_tumor_046,tumor_046,0
20199,90112,61632,1,1,camelyon16_train_tumor_019,tumor_019,0
20200,39168,123392,1,1,camelyon16_train_tumor_071,tumor_071,1
20201,86528,91328,1,1,camelyon16_train_tumor_079,tumor_079,1
20202,98624,38656,1,1,camelyon16_train_tumor_046,tumor_046,0
20203,45568,37184,1,1,camelyon16_train_tumor_080,tumor_080,1
20204,69056,60672,1,1,camelyon16_train_tumor_071,tumor_071,1
20205,67008,58240,1,1,camelyon16_train_tumor_046,tumor_046,0
20206,137216,57920,1,1,camelyon16_train_tumor_005,tumor_005,0
20207,41280,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
20208,40768,34432,1,1,camelyon16_train_tumor_085,tumor_085,1
20209,96384,70016,1,1,camelyon16_train_tumor_069,tumor_069,0
20210,76352,47616,1,1,camelyon16_train_tumor_012,tumor_012,0
